Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
Manuel Ugarte telah menyelesaikan tes medisnya di Manchester United pengumuman resminya akan diumumkan hari kamis waktu setempat @Plettigoal #ManchesterUnited #Ugarte #kingemyu https://t.co/o2SlSvC91l,manuel ugarte telah menyelesaikan tes medisnya di manchester united pengumuman resminya akan diumumkan hari kamis waktu setempat manchesterunited ugarte kingemyu,netral,manuel ugarte telah menyelesaikan tes medisnya di manchester united pengumuman resminya akan diumumkan hari kamis waktu setempat manchesterunited ugarte kingemyu,manuel ugarte telah menyelesaikan tes medisnya di manchester united pengumuman resminya akan diumumkan hari kamis waktu setempat manchesterunited ugarte kingemyu,manuel ugarte telah menyelesaikan tes medisnya di manchester united pengumuman resminya akan diumumkan hari kamis waktu setempat manchesterunited ugarte kingemyu,"['manuel', 'ugarte', 'telah', 'menyelesaikan', 'tes', 'medisnya', 'di', 'manchester', 'united', 'pengumuman', 'resminya', 'akan', 'diumumkan', 'hari', 'kamis', 'waktu', 'setempat', 'manchesterunited', 'ugarte', 'kingemyu']",manuel ugarte menyelesaikan tes medisnya manchester united pengumuman resminya diumumkan kamis manchesterunited ugarte kingemyu
@ManUtd_ID udah gabisa sedih kalau mu kalah.,udah gabisa sedih kalau mu kalah,negatif,udah gabisa sedih kalau mu kalah,udah gabisa sedih kalau mu kalah,sudah enggak bisa sedih kalau mu kalah,"['sudah', 'enggak', 'bisa', 'sedih', 'kalau', 'mu', 'kalah']",sedih mu kalah
@ManUtd_ID Myu masuk yey,myu masuk yey,netral,myu masuk yey,myu masuk yey,myu masuk yey,"['myu', 'masuk', 'yey']",myu masuk yey
@AlexFhl4 @ManUtd_ID n mangku,n mangku,positif,n mangku,n mangku,n mangku,"['n', 'mangku']",n mangku
@ManUtd_ID G ada klub setolol ini,g ada klub setolol ini,negatif,g ada klub setolol ini,g ada klub setolol ini,enggak ada klub setolol ini,"['enggak', 'ada', 'klub', 'setolol', 'ini']",klub setolol
@ManUtd_ID Syukur post hasil akhir,syukur post hasil akhir,positif,syukur post hasil akhir,syukur post hasil akhir,syukur post hasil akhir,"['syukur', 'post', 'hasil', 'akhir']",syukur post hasil
@ManUtd_ID Kalah 3 boleh tetep sombong enggak,kalah boleh tetep sombong enggak,positif,kalah boleh tetep sombong enggak,kalah boleh tetep sombong enggak,kalah boleh tetap sombong enggak,"['kalah', 'boleh', 'tetap', 'sombong', 'enggak']",kalah sombong
@ManUtd_ID @jek___ km gpp?,km gpp,netral,km gpp,km gpp,kamu enggak apa-apa,"['kamu', 'enggak', 'apa-apa']",apa-apa
#EPL FT : Manchester United 4-0 Everton Rashford 34' 46' Zirkzee 41' 64' Ngeri banget oi Emyu sekarang.. #Blibli @bliblidotcom https://t.co/GdXHzwn9Ip,epl ft manchester united everton rashford zirkzee ngeri banget oi emyu sekarang blibli,negatif,epl ft manchester united everton rashford zirkzee ngeri banget oi emyu sekarang blibli,epl ft manchester united everton rashford zirkzee ngeri banget oi emyu sekarang blibli,epl ft manchester united everton rashford zirkzee ngeri banget oi emyu sekarang blibli,"['epl', 'ft', 'manchester', 'united', 'everton', 'rashford', 'zirkzee', 'ngeri', 'banget', 'oi', 'emyu', 'sekarang', 'blibli']",epl ft manchester united everton rashford zirkzee ngeri banget oi emyu blibli
@ManUtd_ID Saksenengmu rapopo wis,saksenengmu rapopo wis,positif,saksenengmu rapopo wis,saksenengmu rapopo wis,saksenengmu rapopo wis,"['saksenengmu', 'rapopo', 'wis']",saksenengmu rapopo wis
@ManUtd_ID WKWKWK,wkwkwk,positif,wkwkwk,wkwkwk,wkwkwk,['wkwkwk'],wkwkwk
@satrioabyaktaf @EmiratesFACup Kan buat Arsenal sama Leicester mah emyu tim kasta bawahnya. Fair doong,kan buat arsenal sama leicester mah emyu tim kasta bawahnya fair doong,positif,kan buat arsenal sama leicester mah emyu tim kasta bawahnya fair doong,kan buat arsenal sama leicester mah emyu tim kasta bawahnya fair doong,kan buat arsenal sama leicester mah emyu tim kasta bawahnya fair dong,"['kan', 'buat', 'arsenal', 'sama', 'leicester', 'mah', 'emyu', 'tim', 'kasta', 'bawahnya', 'fair', 'dong']",arsenal leicester mah emyu tim kasta bawahnya fair
Ssk temoke Emyu ben dibaleske Pul,ssk temoke emyu ben dibaleske pul,negatif,ssk temoke emyu ben dibaleske pul,ssk temoke emyu ben dibaleske pul,ssk temoke emyu ben dibaleske pul,"['ssk', 'temoke', 'emyu', 'ben', 'dibaleske', 'pul']",ssk temoke emyu ben dibaleske pul
Gak sabar pengen liat gameplay nya Ruben @AmorimBalll_ di emyu. #GGMU #ManchesterUnited,gak sabar pengen liat gameplay nya ruben di emyu ggmu manchesterunited,positif,gak sabar pengen liat gameplay nya ruben di emyu ggmu manchesterunited,gak sabar pengen liat gameplay nya ruben di emyu ggmu manchesterunited,enggak sabar pengin lihat gameplay nya ruben di emyu ggmu manchesterunited,"['enggak', 'sabar', 'pengin', 'lihat', 'gameplay', 'nya', 'ruben', 'di', 'emyu', 'ggmu', 'manchesterunited']",sabar pengin lihat gameplay nya ruben emyu ggmu manchesterunited
@ManUtd_ID tai lah,tai lah,negatif,tai lah,tai lah,tahi lah,"['tahi', 'lah']",tahi
@idextratime langsung aja pialanya kasih ke king emyu,langsung aja pialanya kasih ke king emyu,netral,langsung aja pialanya kasih ke king emyu,langsung aja pialanya kasih ke king emyu,langsung saja pialanya kasih ke king emyu,"['langsung', 'saja', 'pialanya', 'kasih', 'ke', 'king', 'emyu']",langsung pialanya kasih king emyu
@ManUtd_ID Gue bisa cium bakal ada final Derby Manchester.,gue bisa cium bakal ada final derby manchester,netral,gue bisa cium bakal ada final derby manchester,gue bisa cium bakal ada final derby manchester,gue bisa cium bakal ada final derby manchester,"['gue', 'bisa', 'cium', 'bakal', 'ada', 'final', 'derby', 'manchester']",gue cium final derby manchester
@ManUtd_ID Salah ruben kalau ini,salah ruben kalau ini,negatif,salah ruben kalau ini,salah ruben kalau ini,salah ruben kalau ini,"['salah', 'ruben', 'kalau', 'ini']",salah ruben
ngomongin emyu aja trus tee,ngomongin emyu aja trus tee,netral,ngomongin emyu aja trus tee,ngomongin emyu aja trus tee,mengomongkan emyu saja terus tee,"['mengomongkan', 'emyu', 'saja', 'terus', 'tee']",mengomongkan emyu tee
@ManUtd_ID Awas kau kalo menang pake kata kata ubur ubur ikan lele,awas kau kalo menang pake kata kata ubur ubur ikan lele,positif,awas kau kalo menang pake kata kata ubur ubur ikan lele,awas kau kalo menang pake kata kata ubur ubur ikan lele,awas kau kalo menang pakai kata kata ubur ubur ikan lele,"['awas', 'kau', 'kalo', 'menang', 'pakai', 'kata', 'kata', 'ubur', 'ubur', 'ikan', 'lele']",awas kau kalo menang pakai ubur ubur ikan lele
Casemiro tidak senang dengan taktik musim lalu Dia merasa taktinya tidak membantunya dan menunjukan kelemahannya @AndyMitten #ManchesterUnited #CASEMIRO #kingemyu https://t.co/gg2haOy0Qy,casemiro tidak senang dengan taktik musim lalu dia merasa taktinya tidak membantunya dan menunjukan kelemahannya manchesterunited casemiro kingemyu,negatif,casemiro tidak senang dengan taktik musim lalu dia merasa taktinya tidak membantunya dan menunjukan kelemahannya manchesterunited casemiro kingemyu,casemiro tidak senang dengan taktik musim lalu dia merasa taktinya tidak membantunya dan menunjukan kelemahannya manchesterunited casemiro kingemyu,casemiro tidak senang dengan taktik musim lalu dia merasa taktinya tidak membantunya dan menunjukan kelemahannya manchesterunited casemiro kingemyu,"['casemiro', 'tidak', 'senang', 'dengan', 'taktik', 'musim', 'lalu', 'dia', 'merasa', 'taktinya', 'tidak', 'membantunya', 'dan', 'menunjukan', 'kelemahannya', 'manchesterunited', 'casemiro', 'kingemyu']",casemiro senang taktik musim taktinya membantunya menunjukan kelemahannya manchesterunited casemiro kingemyu
Leny Yoro diinfokan sudah melepas bantuan kaki untuk cederanya dan dia sudah mulai berlatih di gym M.E.N #ManchesterUnited #Yoro #kingemyu https://t.co/uPcE4DIM7f,leny yoro diinfokan sudah melepas bantuan kaki untuk cederanya dan dia sudah mulai berlatih di gym men manchesterunited yoro kingemyu,netral,leny yoro diinfokan sudah melepas bantuan kaki untuk cederanya dan dia sudah mulai berlatih di gym men manchesterunited yoro kingemyu,leny yoro diinfokan sudah melepas bantuan kaki untuk cederanya dan dia sudah mulai berlatih di gym men manchesterunited yoro kingemyu,leny yoro diinfokan sudah melepas bantuan kaki untuk cederanya dan dia sudah mulai berlatih di gym men manchesterunited yoro kingemyu,"['leny', 'yoro', 'diinfokan', 'sudah', 'melepas', 'bantuan', 'kaki', 'untuk', 'cederanya', 'dan', 'dia', 'sudah', 'mulai', 'berlatih', 'di', 'gym', 'men', 'manchesterunited', 'yoro', 'kingemyu']",leny yoro diinfokan melepas bantuan kaki cederanya berlatih gym men manchesterunited yoro kingemyu
@ManUtd_ID Yang penting punya hp 2,yang penting punya hp,netral,yang penting punya hp,yang penting punya hp,yang penting punya hp,"['yang', 'penting', 'punya', 'hp']",hp
"MU tuh klub sepak bola, bukan roller coaster. Tapi kenapa naik turun terus performanya?!",mu tuh klub sepak bola bukan roller coaster tapi kenapa naik turun terus performanya,negatif,mu tuh klub sepak bola bukan roller coaster tapi kenapa naik turun terus performanya,mu tuh klub sepak bola bukan roller coaster tapi kenapa naik turun terus performanya,mu tuh klub sepak bola bukan roller coaster tapi kenapa naik turun terus performanya,"['mu', 'tuh', 'klub', 'sepak', 'bola', 'bukan', 'roller', 'coaster', 'tapi', 'kenapa', 'naik', 'turun', 'terus', 'performanya']",mu tuh klub sepak bola roller coaster turun performanya
OFFICIAL Hanibal Mejbri meninggalkan Manchester United dengan permanen menuju Burnley #ManchesterUnited #HanibalMejbri #kingemyu https://t.co/9gColW2oVP,official hanibal mejbri meninggalkan manchester united dengan permanen menuju burnley manchesterunited hanibalmejbri kingemyu,positif,official hanibal mejbri meninggalkan manchester united dengan permanen menuju burnley manchesterunited hanibalmejbri kingemyu,official hanibal mejbri meninggalkan manchester united dengan permanen menuju burnley manchesterunited hanibalmejbri kingemyu,official hanibal mejbri meninggalkan manchester united dengan permanen menuju burnley manchesterunited hanibalmejbri kingemyu,"['official', 'hanibal', 'mejbri', 'meninggalkan', 'manchester', 'united', 'dengan', 'permanen', 'menuju', 'burnley', 'manchesterunited', 'hanibalmejbri', 'kingemyu']",official hanibal mejbri meninggalkan manchester united permanen burnley manchesterunited hanibalmejbri kingemyu
@ManUtd_ID Dunia ini terbalik klub terbaik itu kini mulai jadi guru sejarah. Nikmati saja kawan sakitnya rasa itu,dunia ini terbalik klub terbaik itu kini mulai jadi guru sejarah nikmati saja kawan sakitnya rasa itu,positif,dunia ini terbalik klub terbaik itu kini mulai jadi guru sejarah nikmati saja kawan sakitnya rasa itu,dunia ini terbalik klub terbaik itu kini mulai jadi guru sejarah nikmati saja kawan sakitnya rasa itu,dunia ini terbalik klub terbaik itu kini mulai jadi guru sejarah nikmati saja kawan sakitnya rasa itu,"['dunia', 'ini', 'terbalik', 'klub', 'terbaik', 'itu', 'kini', 'mulai', 'jadi', 'guru', 'sejarah', 'nikmati', 'saja', 'kawan', 'sakitnya', 'rasa', 'itu']",dunia terbalik klub terbaik guru sejarah nikmati kawan sakitnya
@ManUtd_ID Keraskan le,keraskan le,negatif,keraskan le,keraskan le,keraskan boleh,"['keraskan', 'boleh']",keraskan
Marcus Rashford terlihat di pertandingan Emyu u18 melawan Liverpool u18 #ManchesterUnited #Rashford #kingemyu https://t.co/PNOiBvZMNN,marcus rashford terlihat di pertandingan emyu u melawan liverpool u manchesterunited rashford kingemyu,netral,marcus rashford terlihat di pertandingan emyu u melawan liverpool u manchesterunited rashford kingemyu,marcus rashford terlihat di pertandingan emyu u melawan liverpool u manchesterunited rashford kingemyu,marcus rashford terlihat di pertandingan emyu lu melawan liverpool lu manchesterunited rashford kingemyu,"['marcus', 'rashford', 'terlihat', 'di', 'pertandingan', 'emyu', 'lu', 'melawan', 'liverpool', 'lu', 'manchesterunited', 'rashford', 'kingemyu']",marcus rashford pertandingan emyu lu melawan liverpool lu manchesterunited rashford kingemyu
@ManUtd_ID @TyrellMalaciia iyalah biar ga di uks mulu menuhin puskesmas aja,iyalah biar ga di uks mulu menuhin puskesmas aja,negatif,iyalah biar ga di uks mulu menuhin puskesmas aja,iyalah biar ga di uks mulu menuhin puskesmas aja,iyalah biar enggak di uks mulu menuhin puskesmas saja,"['iyalah', 'biar', 'enggak', 'di', 'uks', 'mulu', 'menuhin', 'puskesmas', 'saja']",iyalah biar uks mulu menuhin puskesmas
@ManUtd_ID Bom aja itu stadion goblok bgt tiap maen kandang pemaen2 sampah jancok,bom aja itu stadion goblok bgt tiap maen kandang pemaen sampah jancok,negatif,bom aja itu stadion goblok bgt tiap maen kandang pemaen sampah jancok,bom aja itu stadion goblok bgt tiap maen kandang pemaen sampah jancok,bom saja itu stadion goblok banget tiap main kandang pemaen sampah jancok,"['bom', 'saja', 'itu', 'stadion', 'goblok', 'banget', 'tiap', 'main', 'kandang', 'pemaen', 'sampah', 'jancok']",bom stadion goblok banget main kandang pemaen sampah jancok
@ManUtd_ID Jyann buosokk khang,jyann buosokk khang,positif,jyann buosokk khang,jyann buosokk khang,jyann buosokk khang,"['jyann', 'buosokk', 'khang']",jyann buosokk khang
@ManUtd_ID Hari ini tgl 0-2 anj,hari ini tgl anj,netral,hari ini tgl anj,hari ini tgl anj,hari ini tanggal anjing,"['hari', 'ini', 'tanggal', 'anjing']",tanggal anjing
@ManUtd_ID @HarryMaguire93 @Crulean3 nyindir bupati manchester,nyindir bupati manchester,negatif,nyindir bupati manchester,nyindir bupati manchester,menyindir bupati manchester,"['menyindir', 'bupati', 'manchester']",menyindir bupati manchester
@garagarabola_ Menurutku sih ke Manchester United.. karena Emyu lagi krisis bek kiri,menurutku sih ke manchester united karena emyu lagi krisis bek kiri,negatif,menurutku sih ke manchester united karena emyu lagi krisis bek kiri,menurutku sih ke manchester united karena emyu lagi krisis bek kiri,menurutku sih ke manchester united karena emyu lagi krisis bek kiri,"['menurutku', 'sih', 'ke', 'manchester', 'united', 'karena', 'emyu', 'lagi', 'krisis', 'bek', 'kiri']",menurutku sih manchester united emyu krisis bek kiri
Pesan perpisajan Hanibal Mejbri ï¸ #ManchesterUnited #HanibalMejbri #kingemyu https://t.co/lvumAc7oWd,pesan perpisajan hanibal mejbri manchesterunited hanibalmejbri kingemyu,netral,pesan perpisajan hanibal mejbri manchesterunited hanibalmejbri kingemyu,pesan perpisajan hanibal mejbri manchesterunited hanibalmejbri kingemyu,pesan perpisajan hanibal mejbri manchesterunited hanibalmejbri kingemyu,"['pesan', 'perpisajan', 'hanibal', 'mejbri', 'manchesterunited', 'hanibalmejbri', 'kingemyu']",pesan perpisajan hanibal mejbri manchesterunited hanibalmejbri kingemyu
@thisisbaekho Gamau dia gamau support emyu emyu dikatain bapuk mulu,gamau dia gamau support emyu emyu dikatain bapuk mulu,negatif,gamau dia gamau support emyu emyu dikatain bapuk mulu,gamau dia gamau support emyu emyu dikatain bapuk mulu,enggak mau dia enggak mau support emyu emyu dikatai bapuk mulu,"['enggak', 'mau', 'dia', 'enggak', 'mau', 'support', 'emyu', 'emyu', 'dikatai', 'bapuk', 'mulu']",support emyu emyu dikatai bapuk mulu
Berhentilah merusak masa depan pemain potensial. Cukup King Anthony Gasing saja korban terakhirmu wahai @ManUtd_ID,berhentilah merusak masa depan pemain potensial cukup king anthony gasing saja korban terakhirmu wahai,negatif,berhentilah merusak masa depan pemain potensial cukup king anthony gasing saja korban terakhirmu wahai,berhentilah merusak masa depan pemain potensial cukup king anthony gasing saja korban terakhirmu wahai,berhentilah merusak masa depan pemain potensial cukup king anthony gasing saja korban terakhirmu wahai,"['berhentilah', 'merusak', 'masa', 'depan', 'pemain', 'potensial', 'cukup', 'king', 'anthony', 'gasing', 'saja', 'korban', 'terakhirmu', 'wahai']",berhentilah merusak pemain potensial king anthony gasing korban terakhirmu
beli tuh striker yang mumpuni sih @ManUtd_ID sedih amat ga ada tukang gedor begini.,beli tuh striker yang mumpuni sih sedih amat ga ada tukang gedor begini,negatif,beli tuh striker yang mumpuni sih sedih amat ga ada tukang gedor begini,beli tuh striker yang mumpuni sih sedih amat ga ada tukang gedor begini,beli tuh striker yang mumpuni sih sedih amat enggak ada tukang gedor begini,"['beli', 'tuh', 'striker', 'yang', 'mumpuni', 'sih', 'sedih', 'amat', 'enggak', 'ada', 'tukang', 'gedor', 'begini']",beli tuh striker mumpuni sih sedih tukang gedor
@ManUtd_ID Kasihan tim ini udah ga menyeramkan lagi,kasihan tim ini udah ga menyeramkan lagi,negatif,kasihan tim ini udah ga menyeramkan lagi,kasihan tim ini udah ga menyeramkan lagi,kasihan tim ini sudah enggak menyeramkan lagi,"['kasihan', 'tim', 'ini', 'sudah', 'enggak', 'menyeramkan', 'lagi']",kasihan tim menyeramkan
di emyu mana mau ngeprees ini orang anyink mmg,di emyu mana mau ngeprees ini orang anyink mmg,negatif,di emyu mana mau ngeprees ini orang anyink mmg,di emyu mana mau ngeprees ini orang anyink mmg,di emyu mana mau ngeprees ini orang anyink memang,"['di', 'emyu', 'mana', 'mau', 'ngeprees', 'ini', 'orang', 'anyink', 'memang']",emyu ngeprees orang anyink
@Rossifinza knp tiap pelatih ke emyu selalu ada favoritism ten hag dgn antony lah amorim sm dalot jga football iq nya dalot ini bener2 jelek,knp tiap pelatih ke emyu selalu ada favoritism ten hag dgn antony lah amorim sm dalot jga football iq nya dalot ini bener jelek,negatif,knp tiap pelatih ke emyu selalu ada favoritism ten hag dgn antony lah amorim sm dalot jga football iq nya dalot ini bener jelek,knp tiap pelatih ke emyu selalu ada favoritism ten hag dgn antony lah amorim sm dalot jga football iq nya dalot ini bener jelek,kenapa tiap pelatih ke emyu selalu ada favoritism ten hag dengan antony lah amorim sama dalot juga football iq nya dalot ini benar jelek,"['kenapa', 'tiap', 'pelatih', 'ke', 'emyu', 'selalu', 'ada', 'favoritism', 'ten', 'hag', 'dengan', 'antony', 'lah', 'amorim', 'sama', 'dalot', 'juga', 'football', 'iq', 'nya', 'dalot', 'ini', 'benar', 'jelek']",pelatih emyu favoritism ten hag antony amorim dalot football iq nya dalot jelek
@ManUtd_ID Rushford senyam senyum nie...,rushford senyam senyum nie,positif,rushford senyam senyum nie,rushford senyam senyum nie,rushford senyam senyum nih,"['rushford', 'senyam', 'senyum', 'nih']",rushford senyam senyum nih
@ManUtd_ID MU NGENTOT WKWK,mu ngentot wkwk,negatif,mu ngentot wkwk,mu ngentot wkwk,mu ngentot wkwk,"['mu', 'ngentot', 'wkwk']",mu ngentot wkwk
