Comment Text,Cleaned Comment,Sentiment,preprocessing_comment
Goalllll 0-1 Liverpool Manchester United aduh anfield jadi taman kanak kanak emyu nih? #MUFC #ManchesterUnited #Liverpool https://t.co/QSdDk52wN9,goal liverpool manchester united aduh anfield jadi taman kanak kanak emyu nih mufc manchesterunited liverpool,netral,goal liverpool manchester united aduh anfield taman kanak kanak emyu nih mufc manchesterunited liverpool
@ManUtd_ID @adidasfootball Yang fans edition kaga ada nih?,yang fans edition kaga ada nih,negatif,fan edition kagak nih
@ManUtd_ID MU butuh Michael Carrick,mu butuh michael carrick,netral,mu butuh michael carrick
Buat Milwall Bristol City dan Norwich siap-siap klean menghadapi Emyu di Championship musim depan #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED https://t.co/R8g6D6qe91,buat milwall bristol city dan norwich siapsiap klean menghadapi emyu di championship musim depan superlive supersoccer inirasanyasuper manchesterunited,netral,milwall bristol city norwich siapsiap klean hadap emyu di championship musim superlive supersoccer inirasanyasuper manchesterunited
@idextratime @bliblidotcom FUN FACT: Kevin Diks bagian dari skuat FC KÃ¸benhavn yang mengalahkan Manchester United 4-3 di Champions League musim lalu! Emyu pun terjungkal jadi penghuni dasar klasemen.,fun fact kevin diks bagian dari skuat fc k benhavn yang mengalahkan manchester united di champions league musim lalu emyu pun terjungkal jadi penghuni dasar klasemen,netral,fun fact kevin diks skuat fc ke benhavn kalah manchester united di champions league musim emyu jungkal huni dasar klasemen
@ManUtd_ID Kalah 3 boleh tetep sombong enggak,kalah boleh tetep sombong enggak,positif,kalah sombong
@mantanpemudaa Mikirin ava seh tarik napas. Sesungguhnya orang yg terburu buru adalah temen nya emyu bah,mikirin ava seh tarik napas sesungguhnya orang yg terburu buru adalah temen nya emyu bah,positif,pikir ava sih tarik napas sungguh orang buru buru teman nya emyu bah
@sspidercat Pens emyu,pens emyu,netral,pens emyu
@iyhdarling emyu? https://t.co/mNJpnD2QA4,emyu,netral,emyu
@ManUtd_ID Gue bisa cium bakal ada final Derby Manchester.,gue bisa cium bakal ada final derby manchester,netral,gue cium final derby manchester
@dimasafiqra @ManUtd_ID ojo sek dim,ojo sek dim,negatif,ojo sek dim
@ManUtd_ID Menang sekali Kalah sering kali,menang sekali kalah sering kali,positif,menang kalah kali
Kaget coyy Manchester United bisa nahan Liverpool di Anfield Harus diakui Liverpool musim ini GG parah dan emyu angin-anginan. Hasil ini adalah hasil yg cukup bagus untuk emyu. Chelsea Arsenal dan Notthingham kalian harus bilang Makasih ke emyu hehe,kaget coyy manchester united bisa nahan liverpool di anfield harus diakui liverpool musim ini gg parah dan emyu anginanginan hasil ini adalah hasil yg cukup bagus untuk emyu chelsea arsenal dan notthingham kalian harus bilang makasih ke emyu hehe,positif,kaget coyy manchester united tahan liverpool di anfield diakui liverpool musim parah emyu anginanginan hasil hasil bagus emyu chelsea arsenal notthingham bilang terima kasih ke emyu hehe
@af4529081 @ManUtd_ID Pelatih berbakat #TenHagStay,pelatih berbakat tenhagstay,netral,latih bakat tenhagstay
@ManUtd_ID Min kok harinya..?,min kok harinya,netral,min harinya
@ManUtd_ID kpn juara Liga Utama Inggris lagi bre,kpn juara liga utama inggris lagi bre,positif,juara liga utama inggris bre
ikutlah apa kata GD #GD #GusDur #Inspiratif #GuruBangsa #Solutif #Alfatihah Jam 2 Siti Emyu LPG Manchester United #GengSoloSumberBencana https://t.co/btmqcGnuXG,ikutlah apa kata gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana,netral,ikutlah gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana
@ManUtd_ID Pemain lu kocak kocak,pemain lu kocak kocak,negatif,main lu kocak kocak
@ManUtd_ID Buang buang waktu saya saja anda ini!,buang buang waktu saya saja anda ini,negatif,buang buang
@ManUtd_ID Emang lawak ini tim,emang lawak ini tim,negatif,lawak tim
Menangnya ga konsisten si emyu banyakan kalahnya Jadwal main kapan? jam berapa,menangnya ga konsisten si emyu banyakan kalahnya jadwal main kapan jam berapa,positif,menang konsisten sih emyu banyakan kalah jadwal main jam
Berba X Wazza #ManchesterUnited #kingemyu https://t.co/O5tMjwvUdv,berba x wazza manchesterunited kingemyu,netral,berba kali wazza manchesterunited kingemyu
@ManUtd_ID Kalo ten hag dipecat onana bisa sekalian dipecat jg gak sih?,kalo ten hag dipecat onana bisa sekalian dipecat jg gak sih,negatif,kalo ten hag pecat onana pecat sih
@Taufik_reza @yrzl22 @ManUtd_ID Wkwkwk lucu bet ya,wkwkwk lucu bet ya,positif,wkwkwk lucu banget ya
Starting line-up #PremierLeague MW 11 Manchester United vs Leicester RvN menurunkan skuad serupa saat imbangi Chelsea. Bedanya kali ini Amad start Garnacho bench. Match ini jadi laga keempat sekaligus terakhir bagi Nistelrooy as manager interim emyu. #MUFC #MUNLEI 2024/25,starting lineup premierleague mw manchester united vs leicester rvn menurunkan skuad serupa saat imbangi chelsea bedanya kali ini amad start garnacho bench match ini jadi laga keempat sekaligus terakhir bagi nistelrooy as manager interim emyu mufc munlei,netral,starting lineup premierleague manchester united vs leicester rvn turun skuad imbang chelsea beda kali amad start garnacho bench match laga keempat nistelrooy as manager interim emyu mufc munlei
@AdityaSarwono @ManUtd_ID Bis nongol di timeline.. temen sejati itu pasti pukpuk temen yang lagi gulana,bis nongol di timeline temen sejati itu pasti pukpuk temen yang lagi gulana,negatif,bis nongol di timeline teman sejati pukpuk teman gulana
@ManUtd_ID Jangan sia sia kan waktu istirahat mu dengan menonton tim setan,jangan sia sia kan waktu istirahat mu dengan menonton tim setan,negatif,sia sia istirahat mu tonton tim setan
@ManUtd_ID Blok goblok,blok goblok,negatif,blok goblok
@ManUtd_ID pecat si botak.,pecat si botak,negatif,pecat sih botak
Garnacho! Anjir emyu jadi spesialis gol cepat,garnacho anjir emyu jadi spesialis gol cepat,netral,garnacho anjir emyu spesialis gol cepat
@Football__Tweet Emya emyu emya emyu di tim sebelumnya juga maen begitu kocak. Gmn y jelasin ke bule2 yg pegang akun ini. Nunjukin skill pemain harus bgt nyebut MANCHESTER UNITED . lo,emya emyu emya emyu di tim sebelumnya juga maen begitu kocak gmn y jelasin ke bule yg pegang akun ini nunjukin skill pemain harus bgt nyebut manchester united lo,negatif,emya emyu emya emyu di tim main kocak ya jelasin ke bule pegang akun nunjukin skill main banget nyebut manchester united lo
@ElsaHaryuni Tp aku fans eMyU,tp aku fans emyu,netral,fan emyu
@ManUtd_ID ini yang paling jujur leeeee,ini yang paling jujur le,positif,jujur
@ohmy_beautybank Jersey emyu,jersey emyu,netral,jersey emyu
Pens emyu pd ngarep pemain2 yg dipinjemin ke klub laen bakal maen jelek wkwkwk Aneh2 ae,pens emyu pd ngarep pemain yg dipinjemin ke klub laen bakal maen jelek wkwkwk aneh ae,negatif,pens emyu harap main dipinjemin ke klub main jelek wkwkwk aneh
@yudaaayyy @ManUtd_ID Semangat kak..pura2 ketawa aja..wkwkwk,semangat kakpura ketawa ajawkwkwk,positif,semangat kakpura ketawa ajawkwkwk
Daftar para pemain legend yg akan ikut serta dalam laga Manchester United Legends vs Celtic Legends #ManchesterUnited #kingemyu https://t.co/fykt3Kd1Pd,daftar para pemain legend yg akan ikut serta dalam laga manchester united legends vs celtic legends manchesterunited kingemyu,netral,daftar main legend laga manchester united legends vs celtic legends manchesterunited kingemyu
@ManUtd_ID Jembut,jembut,negatif,jembut
Lionel Scaloni: Hari ini dia (Garnacho) mengerti semuanya dia melakukannya dengan baik dan kelak dia adalah pemain yg akan memberikan dampak bagi kita #ManchesterUnited #Garnacho #kingemyu https://t.co/vGBOfTGCPb,lionel scaloni hari ini dia garnacho mengerti semuanya dia melakukannya dengan baik dan kelak dia adalah pemain yg akan memberikan dampak bagi kita manchesterunited garnacho kingemyu,positif,lionel scaloni garnacho erti laku kelak main dampak manchesterunited garnacho kingemyu
Setelah lebih dari 1 tahun akhirnya brace Diallo bikin Emyu menang lagi di UEL! Emyu is back iniii #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED https://t.co/IRGGQVw3lc,setelah lebih dari tahun akhirnya brace diallo bikin emyu menang lagi di uel emyu is back ini superlive supersoccer inirasanyasuper manchesterunited,positif,brace diallo bikin emyu menang di uel emyu is back superlive supersoccer inirasanyasuper manchesterunited
@ManUtd_ID Emang pantas kalah mainnya jelek semua...jancuukk,emang pantas kalah mainnya jelek semuajancuukk,negatif,kalah main jelek semuajancuukk
@ManUtd_ID Sama sama admin,sama sama admin,netral,admin
@ManUtd_ID Fakta Mees Helgers. MU adalah tim segurem ini. Anda punggawa timnas jgn berpuas diri &amp,fakta mees helgers mu adalah tim segurem ini anda punggawa timnas jgn berpuas diri amp,positif,fakta mees helgers mu tim segurem punggawa timnas puas amp
@ManUtd_ID Wkwk,wkwk,positif,wkwk
@mchmmdzola @ManUtd_ID Jujur a aku masih percaya dgn kalimat Trust the process walaupun udh 12 tahun,jujur a aku masih percaya dgn kalimat trust the process walaupun udh tahun,positif,jujur a percaya kalimat trust the process
@ManUtd_ID Ayooo kemana?? Ayoo kalah?? Emang klub koplok passing aja ga bisa..,ayo kemana ayoo kalah emang klub koplok passing aja ga bisa,negatif,ayo kemana ayo kalah klub koplok passing
@ManUtd_ID Sama sama admin,sama sama admin,netral,admin
@cesnuwt km pens emyu jg yah,km pens emyu jg yah,negatif,pens emyu ya
iya gitu? emyu + emyu persib + persib timnas + timnas. aw serunyooo nobar/tribun date terus mau satu donggg https://t.co/voaq61A2nK,iya gitu emyu emyu persib persib timnas timnas aw serunyo nobartribun date terus mau satu dong,positif,iya emyu emyu persib persib timnas timnas aw serunyo nobartribun date
@johanpriatmojo @idextratime Mau balas komen eh tnyata sehaluan sm @ManUtd_ID,mau balas komen eh tnyata sehaluan sm,negatif,balas komen eh tnyata haluan
@ManUtd_ID Semangat! Pertahankan Ten hag,semangat pertahankan ten hag,positif,semangat tahan ten hag
emyu anthony efek PSS betik &amp,emyu anthony efek pss betik amp,negatif,emyu anthony efek pss betik amp
@ManUtd_ID Tolol gw kangen jaman 2017 woy ayo dong yg bener,tolol gw kangen jaman woy ayo dong yg bener,negatif,tolol gue kangen jaman woy ayo
- Potret beberapa pemain #MUFC kembali melakukan sesi latihan setelah laga melawan Leicester di Old Trafford. Terlihat Casemiro ikut serta pada sesi latihan kali ini. Sumber : @samuelluckhurst &amp,potret beberapa pemain mufc kembali melakukan sesi latihan setelah laga melawan leicester di old trafford terlihat casemiro ikut serta pada sesi latihan kali ini sumber amp,netral,potret main mufc sesi latih laga lawan leicester di old trafford casemiro sesi latih kali sumber amp
@utdfocusid Gw fans liverpool tp jujur gw jg rada nggak suka sih sama dia.. apa lgi temennya yg fans Emyu si opini kardus itu . Gw liat konten mereka sekali aja udah Eneg sumpah..,gw fans liverpool tp jujur gw jg rada nggak suka sih sama dia apa lgi temennya yg fans emyu si opini kardus itu gw liat konten mereka sekali aja udah eneg sumpah,positif,gue fan liverpool jujur gue rada suka sih teman fan emyu sih opini kardus gue lihat konten eneg sumpah
@blueberiesfaygo Ak fans emyu bgt padahal,ak fans emyu bgt padahal,positif,fan emyu banget
@ManUtd_ID Ngeriii Sombong adalah identitas,ngeri sombong adalah identitas,negatif,ngeri sombong identitas
@ManUtd_ID hbd mus,hbd mus,positif,hbd mus
Bah udah 2-0 lanjut memang perpanjang vidio tsunami trophy kah emyu #manchesterunited,bah udah lanjut memang perpanjang vidio tsunami trophy kah emyu manchesterunited,netral,bah perpanjang vidio tsunami trophy kah emyu manchesterunited
@ManUtd_ID santai aja buat fans baru beberapa pertandingan jangan kebakaran jenggot kalah menang wajar apalagi kena red card tapi buat pelatih @ErickTenHag ente gak bisa marah ya kepemain?,santai aja buat fans baru beberapa pertandingan jangan kebakaran jenggot kalah menang wajar apalagi kena red card tapi buat pelatih ente gak bisa marah ya kepemain,positif,santai fan tanding bakar jenggot kalah menang wajar kena red card latih ente marah ya main
@utdfocusid Itulah seninya sepakbola tanpa VAR dengan segala kontroversinya. Dulu hal kÃ©k gini sering terjadi juga. Jadi ya mau bijimana lagi yg jelas saya sebagai fans emyu fair akuin itu gol haram tapi ya balik lagi keputusan semuanya ada pengadil lapa,itulah seninya sepakbola tanpa var dengan segala kontroversinya dulu hal k k gini sering terjadi juga jadi ya mau bijimana lagi yg jelas saya sebagai fans emyu fair akuin itu gol haram tapi ya balik lagi keputusan semuanya ada pengadil lapa,negatif,seni sepakbola var kontroversi ke ke ya bijimana fan emyu fair akuin gol haram ya putus adil lapa
@ManUtd_ID spurs menang tipis lawan klub kecil,spurs menang tipis lawan klub kecil,positif,spurs menang tipis lawan klub
Zirkzee dilaga vs Boznia #ManchesterUnited #Zirkzee #kingemyu https://t.co/xyzfkRyZkx,zirkzee dilaga vs boznia manchesterunited zirkzee kingemyu,netral,zirkzee laga vs boznia manchesterunited zirkzee kingemyu
@utdfocusid Semua yg keluar dari emyu kayaknya jadi pemain bagus,semua yg keluar dari emyu kayaknya jadi pemain bagus,positif,emyu kayak main bagus
@ManUtd_ID Saran gue mending bubar dari liga inggris terus masuk liga 1 indonesia karuan lawan persita daripada totenham,saran gue mending bubar dari liga inggris terus masuk liga indonesia karuan lawan persita daripada totenham,positif,saran gue mending bubar liga inggris masuk liga indonesia karuan lawan sita totenham
fans emyu satu ini meresahkan banget https://t.co/ERDPS3f3KG,fans emyu satu ini meresahkan banget,negatif,fan emyu resah banget
@ManUtd_ID Main belum konsisten kebanyakan eksperimen,main belum konsisten kebanyakan eksperimen,negatif,main konsisten kebanyakan eksperimen
@ManUtd_ID @adidasfootball aduh kok cakep bener,aduh kok cakep bener,positif,aduh cakep
@ManUtd_ID @jek___ km gpp?,km gpp,netral,apa-apa
@rafiketwaguild 100jt pun aku tetap cinta emyu,jt pun aku tetap cinta emyu,positif,juta cinta emyu
Yah lawan eMyU lg si baladewaa na.. https://t.co/GT92BRQJdU,yah lawan emyu lg si baladewaa na,negatif,ya lawan emyu sih baladewaa nya
Titik terendah selama menjadi fans Emyu untuk sampai saat ini adalah: tidak masuk degredasi aja dah syukur Sebegitu hancurnya kah tim ini? #ManchesterUnited #alwaysbered,titik terendah selama menjadi fans emyu untuk sampai saat ini adalah tidak masuk degredasi aja dah syukur sebegitu hancurnya kah tim ini manchesterunited alwaysbered,negatif,titik rendah fan emyu masuk degredasi deh syukur hancur kah tim manchesterunited alwaysbered
@ManUtd_ID Jyann buosokk khang,jyann buosokk khang,positif,jyann buosokk khang
@ManUtd_ID Stelan pabrik maneh ta? Gakniso direset ?,stelan pabrik maneh ta gakniso direset,negatif,stelan pabrik maneh ta gakniso direset
JADWAL BOLA Liga Europa Jumat 8 November 2024 | PUKUL 03:00 WIB | SCTV Manchester United vs PAOK LINK : https://t.co/cAFocRE0Sp #sakura188 #bola #emyu https://t.co/0nEphWBps4,jadwal bola liga europa jumat november pukul wib sctv manchester united vs paok link sakura bola emyu,netral,jadwal bola liga europa jumat november wib sctv manchester united vs paok link sakura bola emyu
@ManUtd_ID Jangan sombong Min. Nanti sempal,jangan sombong min nanti sempal,negatif,sombong min sempal
#ManchesterUnited #emyu #manutd Coba cek ini di Tokopedia deh. Harganya Rp599.000 https://t.co/AGnXVXcnND https://t.co/pQam2U3MuJ,manchesterunited emyu manutd coba cek ini di tokopedia deh harganya rp,netral,manchesterunited emyu manutd coba cek di tokopedia deh harga rp
@ManUtd_ID Itu dalot ga usah di jadiin bek kiri lagi ..,itu dalot ga usah di jadiin bek kiri lagi,negatif,dalot di jadikan bek kiri
Onana satu-satunya kiper yang bikin fans jantung cardio gratis tiap match.,onana satusatunya kiper yang bikin fans jantung cardio gratis tiap match,netral,onana satusatunya kiper bikin fan jantung cardio gratis match
@utdfocusid Ternyata pertandingan emyu lawan Coventry gak seburuk itu wkwk,ternyata pertandingan emyu lawan coventry gak seburuk itu wkwk,positif,tanding emyu lawan coventry buruk wkwk
@ManUtd_ID Goblok,goblok,negatif,goblok
emyu walaupun lagi sebapuk bapuknya tetep punya daya tarik sendiri manchester united is a brand. gausah ngomongin kualitas sepak bolanya. soal brand emyu minimal cuma kalah tipis sama madrid,emyu walaupun lagi sebapuk bapuknya tetep punya daya tarik sendiri manchester united is a brand gausah ngomongin kualitas sepak bolanya soal brand emyu minimal cuma kalah tipis sama madrid,negatif,emyu sebapuk bapuknya daya tarik manchester united is a brand omong kualitas sepak bola brand emyu minimal kalah tipis madrid
tipis aja 0-4 emyu menang #ManchesterUnited,tipis aja emyu menang manchesterunited,positif,tipis emyu menang manchesterunited
@ManUtd_ID Mau sampai kapan Onana di pertahanin..ficek banget,mau sampai kapan onana di pertahaninficek banget,positif,onana di pertahaninficek banget
@ManUtd_ID sadar diri met,sadar diri met,negatif,sadar selamat
Anteng-anteng aja om @ManUtd_ID ?,antenganteng aja om,positif,antenganteng om
@ManUtd_ID @adidasfootball Pliss dibeli guys.. demi tidak terjadinya pengurangan karyavvan lagi.. eh demi cuannya owner apa yak? Awokwowkwok,pliss dibeli guys demi tidak terjadinya pengurangan karyavvan lagi eh demi cuannya owner apa yak awokwowkwok,negatif,pliss beli guys pengurangan karyavvan eh cuannya owner ya awokwowkwok
@ManUtd_ID Patrick Dorgu menjadi pemain Denmark kedelapan di tim senior Manchester United!,patrick dorgu menjadi pemain denmark kedelapan di tim senior manchester united,netral,patrick dorgu main denmark delap di tim senior manchester united
@ManUtd_ID Gas mantap,gas mantap,positif,gas mantap
@ManUtd_ID Dan apa??? Onana masih dikasih kesempatan dulur!! Awokwok. Untung menang,dan apa onana masih dikasih kesempatan dulur awokwok untung menang,positif,onana kasih kesempatan dulur awokwok untung menang
@ManUtd_ID Bener selesai ni klub anj,bener selesai ni klub anj,negatif,selesai klub anjing
@ManUtd_ID EMYU TOLOL https://t.co/Hpq1aLj1h7,emyu tolol,netral,emyu tolol
Buat Nobar Emyu (Manchester United Siapin dulu lahh Mini Proyektor LED YG300 LED Portable Projector Hp Mini Bioskop Rumah Terbuka dengan PC Laptop USB SD AV HDMI Pocket Input untuk TV Video Game Film Party harga Rp229.000. Dapatkan di Shopee sekarang! https://t.co/pqQpxZMtuC https://t.co/3i8q37VDWI,buat nobar emyu manchester united siapin dulu lahh mini proyektor led yg led portable projector hp mini bioskop rumah terbuka dengan pc laptop usb sd av hdmi pocket input untuk tv video game film party harga rp dapatkan di shopee sekarang,netral,tonton bareng emyu manchester united siapin mini proyektor led led portable projector hp mini bioskop rumah buka pc laptop usb sd av hdmi pocket input tv video game film party harga rp dapatkan di shopee
@butonarigumi emg iya min? @ManUtd_ID,emg iya min,netral,iya min
@unmagnetism Emang emyu knp,emang emyu knp,netral,emyu
Untuk saat ini tidak ada cidera serius pasca laga lawan Southamton hanya kram saja #ManchesterUnited #kingemyu https://t.co/mCsCf504c7,untuk saat ini tidak ada cidera serius pasca laga lawan southamton hanya kram saja manchesterunited kingemyu,negatif,cidera serius pasca laga lawan southamton kram manchesterunited kingemyu
@AnggaDesu10 @trigi_wazza Memang suka tantangan fans emyu keknya. Wazza ngacu ke nick Wayne Rooney. Fans emyu model gini ga dikit cm ga semuanya jg cuman biasanya ga nyadar kalo dianya bermasalah n ga nyadar dia sumber masalah Krn org ga mau ribet n mendi,memang suka tantangan fans emyu keknya wazza ngacu ke nick wayne rooney fans emyu model gini ga dikit cm ga semuanya jg cuman biasanya ga nyadar kalo dianya bermasalah n ga nyadar dia sumber masalah krn org ga mau ribet n mendi,positif,suka tantang fan emyu kayak wazza ngacu ke nick wayne rooney fan emyu model dikit cuman sadar kalo dianya bermasalah n sadar sumber orang ribet n mendi
Chelsea masuk dalam perburuan Jadon Sancho @FabrizioRomano #ManchesterUnited #Sancho #kingemyu https://t.co/2q8Mpm2hkT,chelsea masuk dalam perburuan jadon sancho manchesterunited sancho kingemyu,netral,chelsea masuk buru jadon sancho manchesterunited sancho kingemyu
merem bentaran mimpi emyu menang 3-2 ... Kok bisa ya ?? #ManchesterUnited,merem bentaran mimpi emyu menang kok bisa ya manchesterunited,positif,merem bentar mimpi emyu menang ya manchesterunited
@ManUtd_ID Myu masuk yey,myu masuk yey,netral,myu masuk yey
@ManUtd_ID onana lagi,onana lagi,positif,onana
Bayern Munchen Pesta Gol Manchester United Pesta Gol Tengah pekan yg sempurna untuk Fans Emyu dan Bayern Selamat,bayern munchen pesta gol manchester united pesta gol tengah pekan yg sempurna untuk fans emyu dan bayern selamat,positif,bayern munchen pesta gol manchester united pesta gol pekan sempurna fan emyu bayern selamat
@ohmy_beautybank Jersey emyu,jersey emyu,netral,jersey emyu
resmi!!! trebel hanya di pegang emyu dan city lessgo,resmi trebel hanya di pegang emyu dan city lessgo,netral,resmi trebel di pegang emyu city lessgo
@ManUtd_ID Mending bubarin aja ini tim babi,mending bubarin aja ini tim babi,negatif,mending bubarin tim babi
@ManUtd_ID bodoh,bodoh,negatif,bodoh
@RealBetis_en Emg bener emyu tim terkutuk,emg bener emyu tim terkutuk,negatif,emyu tim kutuk
@ManUtd_ID Ini emang pemain sudah mulai G30S ETH,ini emang pemain sudah mulai gs eth,negatif,main gs eth
Juventus telah mundur dalam negosiasi Jadon Sancho Sepertinya tidak akan ada drama deadline day transfer dan Sancho akan bertahan musim ini @DiMarzio #ManchesterUnited #Sancho #kingemyu https://t.co/gYD5PLZpbr,juventus telah mundur dalam negosiasi jadon sancho sepertinya tidak akan ada drama deadline day transfer dan sancho akan bertahan musim ini manchesterunited sancho kingemyu,netral,juventus mundur negosiasi jadon sancho drama deadline day transfer sancho tahan musim manchesterunited sancho kingemyu
@woodeewoop HAHAHAHA bedaaa emyu itu Manchester United (cupu),hahahaha beda emyu itu manchester united cupu,negatif,hahahaha beda emyu manchester united cupu
Zirkzee dilaga vs Boznia #ManchesterUnited #Zirkzee #kingemyu https://t.co/xyzfkRyZkx,zirkzee dilaga vs boznia manchesterunited zirkzee kingemyu,netral,zirkzee laga vs boznia manchesterunited zirkzee kingemyu
@ManUtd_ID Myu masuk yey,myu masuk yey,netral,myu masuk yey
@ManUtd_ID Dimas drajad,dimas drajad,netral,mas drajad
Boxing Day Liga Inggris: Diwarnai Kartu Merah Bruno Fernades Wolves Pecundangi Manchester United! https://t.co/wHaMUjWXlp #MUFC #Emyu #Onana #Wolves #ManchesterUnited #MU #WolverhamptonWanderers #LigaInggris #HasilPertandinganLigaInggris,boxing day liga inggris diwarnai kartu merah bruno fernades wolves pecundangi manchester united mufc emyu onana wolves manchesterunited mu wolverhamptonwanderers ligainggris hasilpertandinganligainggris,positif,boxing day liga inggris warna kartu merah bruno fernades wolves cundang manchester united mufc emyu onana wolves manchesterunited mu wolverhamptonwanderers ligainggris hasilpertandinganligainggris
