Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
"Sangat disayangkan, harusnya bisa menang dengan performa seperti ini.",sangat disayangkan harusnya bisa menang dengan performa seperti ini,positif,sangat disayangkan harusnya bisa menang dengan performa seperti ini,sangat disayangkan harusnya bisa menang dengan performa seperti ini,sangat disayangkan harusnya bisa menang dengan performa seperti ini,"['sangat', 'disayangkan', 'harusnya', 'bisa', 'menang', 'dengan', 'performa', 'seperti', 'ini']",disayangkan menang performa
@tokosandalmakmi kalo fans asli sono mah yg di desak bukan pelatih tapi Glazers family.,kalo fans asli sono mah yg di desak bukan pelatih tapi glazers family,negatif,kalo fans asli sono mah yg di desak bukan pelatih tapi glazers family,kalo fans asli sono mah yg di desak bukan pelatih tapi glazers family,kalo fan asli sono mah yang di desak bukan pelatih tapi glazers family,"['kalo', 'fan', 'asli', 'sono', 'mah', 'yang', 'di', 'desak', 'bukan', 'pelatih', 'tapi', 'glazers', 'family']",kalo fan asli sono mah desak pelatih glazers family
Dan hebatnya sllu dipasang sm ETH. ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã,dan hebatnya sllu dipasang sm eth,positif,dan hebatnya sllu dipasang sm eth,dan hebatnya sllu dipasang sm eth,dan hebatnya selalu dipasang sama eth,"['dan', 'hebatnya', 'selalu', 'dipasang', 'sama', 'eth']",hebatnya dipasang eth
@jeremiaharianja jan bangga klo kipermya degea.. jaman itu kiper bisa jadi POTY itu jelas nandain cuman kiper yg kerja.,jan bangga klo kipermya degea jaman itu kiper bisa jadi poty itu jelas nandain cuman kiper yg kerja,positif,jan bangga klo kipermya degea jaman itu kiper bisa jadi poty itu jelas nandain cuman kiper yg kerja,jan bangga klo kipermya degea jaman itu kiper bisa jadi poty itu jelas nandain cuman kiper yg kerja,jangan bangga kalo kipermya degea jaman itu kiper bisa jadi poty itu jelas nandain cuman kiper yang kerja,"['jangan', 'bangga', 'kalo', 'kipermya', 'degea', 'jaman', 'itu', 'kiper', 'bisa', 'jadi', 'poty', 'itu', 'jelas', 'nandain', 'cuman', 'kiper', 'yang', 'kerja']",bangga kalo kipermya degea jaman kiper poty nandain cuman kiper kerja
"Taktik Amorim membuat MU lebih unpredictable, ini yang kita butuhkan.",taktik amorim membuat mu lebih unpredictable ini yang kita butuhkan,positif,taktik amorim membuat mu lebih unpredictable ini yang kita butuhkan,taktik amorim membuat mu lebih unpredictable ini yang kita butuhkan,taktik amorim membuat mu lebih unpredictable ini yang kita butuhkan,"['taktik', 'amorim', 'membuat', 'mu', 'lebih', 'unpredictable', 'ini', 'yang', 'kita', 'butuhkan']",taktik amorim mu unpredictable butuhkan
"Saya berharap pelatih lebih sering menurunkan pemain muda, mereka sangat berbakat.",saya berharap pelatih lebih sering menurunkan pemain muda mereka sangat berbakat,positif,saya berharap pelatih lebih sering menurunkan pemain muda mereka sangat berbakat,saya berharap pelatih lebih sering menurunkan pemain muda mereka sangat berbakat,saya berharap pelatih lebih sering menurunkan pemain muda mereka sangat berbakat,"['saya', 'berharap', 'pelatih', 'lebih', 'sering', 'menurunkan', 'pemain', 'muda', 'mereka', 'sangat', 'berbakat']",berharap pelatih menurunkan pemain muda berbakat
Poor club,poor club,netral,poor club,poor club,poor club,"['poor', 'club']",poor club
"Masi dibawa Tuchel kata gua itu, Gua ada feeling bagus juga Tuchel latih MU. Tp balik lagi ke orang masing2, kalo emang gasuka, tetep aja bakal ga suka.",masi dibawa tuchel kata gua itu gua ada feeling bagus juga tuchel latih mu tp balik lagi ke orang masing kalo emang gasuka tetep aja bakal ga suka,negatif,masi dibawa tuchel kata gua itu gua ada feeling bagus juga tuchel latih mu tp balik lagi ke orang masing kalo emang gasuka tetep aja bakal ga suka,masi dibawa tuchel kata gua itu gua ada feeling bagus juga tuchel latih mu tp balik lagi ke orang masing kalo emang gasuka tetep aja bakal ga suka,masih dibawa tuchel kata gua itu gua ada feeling bagus juga tuchel latih mu tapi balik lagi ke orang masing kalo memang gasuka tetap saja bakal enggak suka,"['masih', 'dibawa', 'tuchel', 'kata', 'gua', 'itu', 'gua', 'ada', 'feeling', 'bagus', 'juga', 'tuchel', 'latih', 'mu', 'tapi', 'balik', 'lagi', 'ke', 'orang', 'masing', 'kalo', 'memang', 'gasuka', 'tetap', 'saja', 'bakal', 'enggak', 'suka']",dibawa tuchel gua gua feeling bagus tuchel latih mu orang kalo gasuka suka
Ini pasti dikasih minum sprite campur insto ama ci Onana makanya mereka gak fit,ini pasti dikasih minum sprite campur insto ama ci onana makanya mereka gak fit,negatif,ini pasti dikasih minum sprite campur insto ama ci onana makanya mereka gak fit,ini pasti dikasih minum sprite campur insto ama ci onana makanya mereka gak fit,ini pasti dikasih minum sprite campur insto sama ci onana makanya mereka enggak fit,"['ini', 'pasti', 'dikasih', 'minum', 'sprite', 'campur', 'insto', 'sama', 'ci', 'onana', 'makanya', 'mereka', 'enggak', 'fit']",dikasih minum sprite campur insto ci onana fit
makanya tapi fans mana peduli yg bisa di desak ya pelatih kalo emang niatnya nyelamatin MU kenapa kemaren dari arab di tolak dah itu aja,makanya tapi fans mana peduli yg bisa di desak ya pelatih kalo emang niatnya nyelamatin mu kenapa kemaren dari arab di tolak dah itu aja,negatif,makanya tapi fans mana peduli yg bisa di desak ya pelatih kalo emang niatnya nyelamatin mu kenapa kemaren dari arab di tolak dah itu aja,makanya tapi fans mana peduli yg bisa di desak ya pelatih kalo emang niatnya nyelamatin mu kenapa kemaren dari arab di tolak dah itu aja,makanya tapi fan mana peduli yang bisa di desak ya pelatih kalo memang niatnya nyelamatin mu kenapa kemarin dari arab di tolak deh itu saja,"['makanya', 'tapi', 'fan', 'mana', 'peduli', 'yang', 'bisa', 'di', 'desak', 'ya', 'pelatih', 'kalo', 'memang', 'niatnya', 'nyelamatin', 'mu', 'kenapa', 'kemarin', 'dari', 'arab', 'di', 'tolak', 'deh', 'itu', 'saja']",fan peduli desak ya pelatih kalo niatnya nyelamatin mu kemarin arab tolak deh
"Kecewa berat dengan permainan MU sekarang, lebih buruk dari era Ten Hag.",kecewa berat dengan permainan mu sekarang lebih buruk dari era ten hag,negatif,kecewa berat dengan permainan mu sekarang lebih buruk dari era ten hag,kecewa berat dengan permainan mu sekarang lebih buruk dari era ten hag,kecewa berat dengan permainan mu sekarang lebih buruk dari era ten hag,"['kecewa', 'berat', 'dengan', 'permainan', 'mu', 'sekarang', 'lebih', 'buruk', 'dari', 'era', 'ten', 'hag']",kecewa berat permainan mu buruk era ten hag
Suee kenapa lebih enak nonton Brighton maennya,suee kenapa lebih enak nonton brighton maennya,positif,suee kenapa lebih enak nonton brighton maennya,suee kenapa lebih enak nonton brighton maennya,suee kenapa lebih enak menonton brighton maennya,"['suee', 'kenapa', 'lebih', 'enak', 'menonton', 'brighton', 'maennya']",suee enak menonton brighton maennya
Ft win 2-1,ft win,netral,ft win,ft win,ft win,"['ft', 'win']",ft win
"@rifqianzm_ asli ngab puas banget, gedeg njir diving mulu",asli ngab puas banget gedeg njir diving mulu,positif,asli ngab puas banget gedeg njir diving mulu,asli ngab puas banget gedeg njir diving mulu,asli ngab puas banget gedeg anjir diving mulu,"['asli', 'ngab', 'puas', 'banget', 'gedeg', 'anjir', 'diving', 'mulu']",asli ngab puas banget gedeg anjir diving mulu
"Lini pertahanan terlihat lebih solid di bawah Ruben Amorim, namun lini serang perlu lebih tajam untuk meraih kemenangan di pertandingan berikutnya.",lini pertahanan terlihat lebih solid di bawah ruben amorim namun lini serang perlu lebih tajam untuk meraih kemenangan di pertandingan berikutnya,positif,lini pertahanan terlihat lebih solid di bawah ruben amorim namun lini serang perlu lebih tajam untuk meraih kemenangan di pertandingan berikutnya,lini pertahanan terlihat lebih solid di bawah ruben amorim namun lini serang perlu lebih tajam untuk meraih kemenangan di pertandingan berikutnya,lini pertahanan terlihat lebih solid di bawah ruben amorim namun lini serang perlu lebih tajam untuk meraih kemenangan di pertandingan berikutnya,"['lini', 'pertahanan', 'terlihat', 'lebih', 'solid', 'di', 'bawah', 'ruben', 'amorim', 'namun', 'lini', 'serang', 'perlu', 'lebih', 'tajam', 'untuk', 'meraih', 'kemenangan', 'di', 'pertandingan', 'berikutnya']",lini pertahanan solid ruben amorim lini serang tajam meraih kemenangan pertandingan
Reflex onana sangat bagus tu.. gol pertama bengong doang,reflex onana sangat bagus tu gol pertama bengong doang,positif,reflex onana sangat bagus tu gol pertama bengong doang,reflex onana sangat bagus tu gol pertama bengong doang,reflex onana sangat bagus itu gol pertama bengong doang,"['reflex', 'onana', 'sangat', 'bagus', 'itu', 'gol', 'pertama', 'bengong', 'doang']",reflex onana bagus gol bengong doang
"kemaren 1-0, sekarang 2-0, kerenï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã®â¢",kemaren sekarang keren,positif,kemaren sekarang keren,kemaren sekarang keren,kemarin sekarang keren,"['kemarin', 'sekarang', 'keren']",kemarin keren
"@n_app960 mungkin ETH kaga mandang fase build up lagi bang, udah mau fokus nyerang aja tau tau malah ke gol in",mungkin eth kaga mandang fase build up lagi bang udah mau fokus nyerang aja tau tau malah ke gol in,negatif,mungkin eth kaga mandang fase build up lagi bang udah mau fokus nyerang aja tau tau malah ke gol in,mungkin eth kaga mandang fase build up lagi bang udah mau fokus nyerang aja tau tau malah ke gol in,mungkin eth kagak mandang fase build up lagi bang sudah mau fokus menyerang saja tau tau malah ke gol ini,"['mungkin', 'eth', 'kagak', 'mandang', 'fase', 'build', 'up', 'lagi', 'bang', 'sudah', 'mau', 'fokus', 'menyerang', 'saja', 'tau', 'tau', 'malah', 'ke', 'gol', 'ini']",eth kagak mandang fase build up bang fokus menyerang tau tau gol
Bisa2 nya ga pake striker ï£¿Ã¼Ã²Ã,bisa nya ga pake striker,negatif,bisa nya ga pake striker,bisa nya ga pake striker,bisa nya enggak pakai striker,"['bisa', 'nya', 'enggak', 'pakai', 'striker']",nya pakai striker
Gimana kita mau menang kalau passing aja nggak ada yang benar?,gimana kita mau menang kalau passing aja nggak ada yang benar,positif,gimana kita mau menang kalau passing aja nggak ada yang benar,gimana kita mau menang kalau passing aja nggak ada yang benar,bagaimana kita mau menang kalau passing saja enggak ada yang benar,"['bagaimana', 'kita', 'mau', 'menang', 'kalau', 'passing', 'saja', 'enggak', 'ada', 'yang', 'benar']",menang passing
"Harus fifa bisa ubah posisi offside seperti ini jadi gol.. karna ada atau tdk pemain tsb 100% gol bola.. contohnya kalo bola sengaja di tepis sama bek tapi masuk ke gawang (tetap sah/gol), kalo ga masuk bisa berbuah pinalty..",harus fifa bisa ubah posisi offside seperti ini jadi gol karna ada atau tdk pemain tsb gol bola contohnya kalo bola sengaja di tepis sama bek tapi masuk ke gawang tetap sahgol kalo ga masuk bisa berbuah pinalty,netral,harus fifa bisa ubah posisi offside seperti ini jadi gol karna ada atau tdk pemain tsb gol bola contohnya kalo bola sengaja di tepis sama bek tapi masuk ke gawang tetap sahgol kalo ga masuk bisa berbuah pinalty,harus fifa bisa ubah posisi offside seperti ini jadi gol karna ada atau tdk pemain tsb gol bola contohnya kalo bola sengaja di tepis sama bek tapi masuk ke gawang tetap sahgol kalo ga masuk bisa berbuah pinalty,harus fifa bisa ubah posisi offside seperti ini jadi gol karena ada atau tidak pemain tersebut gol bola contohnya kalo bola sengaja di tepis sama bek tapi masuk ke gawang tetap sahgol kalo enggak masuk bisa berbuah pinalty,"['harus', 'fifa', 'bisa', 'ubah', 'posisi', 'offside', 'seperti', 'ini', 'jadi', 'gol', 'karena', 'ada', 'atau', 'tidak', 'pemain', 'tersebut', 'gol', 'bola', 'contohnya', 'kalo', 'bola', 'sengaja', 'di', 'tepis', 'sama', 'bek', 'tapi', 'masuk', 'ke', 'gawang', 'tetap', 'sahgol', 'kalo', 'enggak', 'masuk', 'bisa', 'berbuah', 'pinalty']",fifa ubah posisi offside gol pemain gol bola contohnya kalo bola sengaja tepis bek masuk gawang sahgol kalo masuk berbuah pinalty
@ripkimaulana16 bagus dia masih mau gerak,bagus dia masih mau gerak,negatif,bagus dia masih mau gerak,bagus dia masih mau gerak,bagus dia masih mau gerak,"['bagus', 'dia', 'masih', 'mau', 'gerak']",bagus gerak
@abang.lae FAKKKK ï£¿Ã¼Ã²â,lae fak,negatif,lae fak,lae fak,lae fak,"['lae', 'fak']",lae fak
Bola udah masuk dan baru kena dengkul zirkzee...selalu di curangi wasit ..GGMU,bola udah masuk dan baru kena dengkul zirkzeeselalu di curangi wasit ggmu,positif,bola udah masuk dan baru kena dengkul zirkzeeselalu di curangi wasit ggmu,bola udah masuk dan baru kena dengkul zirkzeeselalu di curangi wasit ggmu,bola sudah masuk dan baru kena dengkul zirkzeeselalu di curangi wasit ggmu,"['bola', 'sudah', 'masuk', 'dan', 'baru', 'kena', 'dengkul', 'zirkzeeselalu', 'di', 'curangi', 'wasit', 'ggmu']",bola masuk kena dengkul zirkzeeselalu curangi wasit ggmu
Bacot,bacot,negatif,bacot,bacot,bacot,['bacot'],bacot
kiper bopung,kiper bopung,negatif,kiper bopung,kiper bopung,kiper bopung,"['kiper', 'bopung']",kiper bopung
@danielrodrigges pkoknya jual dlu si rasford udah capek kali liat dia main ke gtu mulu,pkoknya jual dlu si rasford udah capek kali liat dia main ke gtu mulu,negatif,pkoknya jual dlu si rasford udah capek kali liat dia main ke gtu mulu,pkoknya jual dlu si rasford udah capek kali liat dia main ke gtu mulu,pokoknya jual dulu sih rasford sudah capek kali lihat dia main ke begitu mulu,"['pokoknya', 'jual', 'dulu', 'sih', 'rasford', 'sudah', 'capek', 'kali', 'lihat', 'dia', 'main', 'ke', 'begitu', 'mulu']",pokoknya jual sih rasford capek kali lihat main mulu
@zaidanilhami udah habis bensin,udah habis bensin,negatif,udah habis bensin,udah habis bensin,sudah habis bensin,"['sudah', 'habis', 'bensin']",habis bensin
@kevin_beatrix alasan yg tidak masuk akal sehat ï£¿Ã¼Ã²Ã,alasan yg tidak masuk akal sehat,negatif,alasan yg tidak masuk akal sehat,alasan yg tidak masuk akal sehat,alasan yang tidak masuk akal sehat,"['alasan', 'yang', 'tidak', 'masuk', 'akal', 'sehat']",alasan masuk akal sehat
Capekkk serius deh,capek serius deh,netral,capek serius deh,capek serius deh,capek serius deh,"['capek', 'serius', 'deh']",capek serius deh
"Meskipun belum sempurna, tapi MU terlihat lebih terorganisir sejak dilatih Amorim.",meskipun belum sempurna tapi mu terlihat lebih terorganisir sejak dilatih amorim,positif,meskipun belum sempurna tapi mu terlihat lebih terorganisir sejak dilatih amorim,meskipun belum sempurna tapi mu terlihat lebih terorganisir sejak dilatih amorim,meskipun belum sempurna tapi mu terlihat lebih terorganisir sejak dilatih amorim,"['meskipun', 'belum', 'sempurna', 'tapi', 'mu', 'terlihat', 'lebih', 'terorganisir', 'sejak', 'dilatih', 'amorim']",sempurna mu terorganisir dilatih amorim
Amorim out,amorim out,negatif,amorim out,amorim out,amorim out,"['amorim', 'out']",amorim out
"@maulanapetzl_23 kasih setahun lagi, kita liat, ini MU udah dateng banyak pemain. ditunggu aja baru 2 match",kasih setahun lagi kita liat ini mu udah dateng banyak pemain ditunggu aja baru match,positif,kasih setahun lagi kita liat ini mu udah dateng banyak pemain ditunggu aja baru match,kasih setahun lagi kita liat ini mu udah dateng banyak pemain ditunggu aja baru match,kasih setahun lagi kita lihat ini mu sudah datang banyak pemain ditunggu saja baru match,"['kasih', 'setahun', 'lagi', 'kita', 'lihat', 'ini', 'mu', 'sudah', 'datang', 'banyak', 'pemain', 'ditunggu', 'saja', 'baru', 'match']",kasih setahun lihat mu pemain ditunggu match
Badutï£¿Ã¼Â§Ãï£¿Ã¼Â§Â°,badut,negatif,badut,badut,badut,['badut'],badut
"Kartu AS nya ada di garnacho, babak pertama sayap kiri bener"" ga jalan ï£¿Ã¼Ã²Ã",kartu as nya ada di garnacho babak pertama sayap kiri bener ga jalan,negatif,kartu as nya ada di garnacho babak pertama sayap kiri bener ga jalan,kartu as nya ada di garnacho babak pertama sayap kiri bener ga jalan,kartu as nya ada di garnacho babak pertama sayap kiri benar enggak jalan,"['kartu', 'as', 'nya', 'ada', 'di', 'garnacho', 'babak', 'pertama', 'sayap', 'kiri', 'benar', 'enggak', 'jalan']",kartu as nya garnacho babak sayap kiri jalan
Amorim masih butuh beberapa pemain kunci untuk menyempurnakan taktiknya.,amorim masih butuh beberapa pemain kunci untuk menyempurnakan taktiknya,netral,amorim masih butuh beberapa pemain kunci untuk menyempurnakan taktiknya,amorim masih butuh beberapa pemain kunci untuk menyempurnakan taktiknya,amorim masih butuh beberapa pemain kunci untuk menyempurnakan taktiknya,"['amorim', 'masih', 'butuh', 'beberapa', 'pemain', 'kunci', 'untuk', 'menyempurnakan', 'taktiknya']",amorim butuh pemain kunci menyempurnakan taktiknya
"Sudah saatnya beli winger baru di bursa transfer bulan Januari, engga ada gebrakan nya gua liat winger nya kalah jauh bgt sama sekelas club Liverpool, mcity",sudah saatnya beli winger baru di bursa transfer bulan januari engga ada gebrakan nya gua liat winger nya kalah jauh bgt sama sekelas club liverpool mcity,positif,sudah saatnya beli winger baru di bursa transfer bulan januari engga ada gebrakan nya gua liat winger nya kalah jauh bgt sama sekelas club liverpool mcity,sudah saatnya beli winger baru di bursa transfer bulan januari engga ada gebrakan nya gua liat winger nya kalah jauh bgt sama sekelas club liverpool mcity,sudah saatnya beli winger baru di bursa transfer bulan januari enggak ada gebrakan nya gua lihat winger nya kalah jauh banget sama sekelas club liverpool mcity,"['sudah', 'saatnya', 'beli', 'winger', 'baru', 'di', 'bursa', 'transfer', 'bulan', 'januari', 'enggak', 'ada', 'gebrakan', 'nya', 'gua', 'lihat', 'winger', 'nya', 'kalah', 'jauh', 'banget', 'sama', 'sekelas', 'club', 'liverpool', 'mcity']",beli winger bursa transfer januari gebrakan nya gua lihat winger nya kalah banget sekelas club liverpool mcity
Pressing lebih terorganisir tapi masih perlu improve di defensive transition.,pressing lebih terorganisir tapi masih perlu improve di defensive transition,positif,pressing lebih terorganisir tapi masih perlu improve di defensive transition,pressing lebih terorganisir tapi masih perlu improve di defensive transition,pressing lebih terorganisir tapi masih perlu improve di defensive transition,"['pressing', 'lebih', 'terorganisir', 'tapi', 'masih', 'perlu', 'improve', 'di', 'defensive', 'transition']",pressing terorganisir improve defensive transition
Liat akun sebelah katanya GK ad biaya pinjaman min trs gajinya sebagian besar chelsea yg nanggung,liat akun sebelah katanya gk ad biaya pinjaman min trs gajinya sebagian besar chelsea yg nanggung,positif,liat akun sebelah katanya gk ad biaya pinjaman min trs gajinya sebagian besar chelsea yg nanggung,liat akun sebelah katanya gk ad biaya pinjaman min trs gajinya sebagian besar chelsea yg nanggung,lihat akun sebelah katanya enggak ada biaya pinjaman min terus gajinya sebagian besar chelsea yang nanggung,"['lihat', 'akun', 'sebelah', 'katanya', 'enggak', 'ada', 'biaya', 'pinjaman', 'min', 'terus', 'gajinya', 'sebagian', 'besar', 'chelsea', 'yang', 'nanggung']",lihat akun sebelah biaya pinjaman min gajinya chelsea nanggung
Mesti dilatih siy cara defensenya lagi.. jangan bola mulu yg diliatin,mesti dilatih siy cara defensenya lagi jangan bola mulu yg diliatin,negatif,mesti dilatih siy cara defensenya lagi jangan bola mulu yg diliatin,mesti dilatih siy cara defensenya lagi jangan bola mulu yg diliatin,mesti dilatih siy cara defensenya lagi jangan bola mulu yang diliatin,"['mesti', 'dilatih', 'siy', 'cara', 'defensenya', 'lagi', 'jangan', 'bola', 'mulu', 'yang', 'diliatin']",mesti dilatih siy defensenya bola mulu diliatin
pikir sendiri blunder bek city terus dilanjut garncho wkwkwkw ga lawak gmna ini tim,pikir sendiri blunder bek city terus dilanjut garncho wkwkwkw ga lawak gmna ini tim,negatif,pikir sendiri blunder bek city terus dilanjut garncho wkwkwkw ga lawak gmna ini tim,pikir sendiri blunder bek city terus dilanjut garncho wkwkwkw ga lawak gmna ini tim,pikir sendiri blunder bek city terus dilanjut garncho wkwkwkw enggak lawak bagaimana ini tim,"['pikir', 'sendiri', 'blunder', 'bek', 'city', 'terus', 'dilanjut', 'garncho', 'wkwkwkw', 'enggak', 'lawak', 'bagaimana', 'ini', 'tim']",pikir blunder bek city dilanjut garncho wkwkwkw lawak tim
share jadwanya emyu dong bang,share jadwanya emyu dong bang,netral,share jadwanya emyu dong bang,share jadwanya emyu dong bang,share jadwanya emyu dong bang,"['share', 'jadwanya', 'emyu', 'dong', 'bang']",share jadwanya emyu bang
Sabaaarrr masih ada 36 game lg buat nglawakkk,sabar masih ada game lg buat nglawak,negatif,sabar masih ada game lg buat nglawak,sabar masih ada game lg buat nglawak,sabar masih ada game lagi buat nglawak,"['sabar', 'masih', 'ada', 'game', 'lagi', 'buat', 'nglawak']",sabar game nglawak
Bisa gak sih lebih cepat ambil keputusan di depan gawang? Kebanyakan mikir jadinya sia-sia.,bisa gak sih lebih cepat ambil keputusan di depan gawang kebanyakan mikir jadinya siasia,negatif,bisa gak sih lebih cepat ambil keputusan di depan gawang kebanyakan mikir jadinya siasia,bisa gak sih lebih cepat ambil keputusan di depan gawang kebanyakan mikir jadinya siasia,bisa enggak sih lebih cepat ambil keputusan di depan gawang kebanyakan mikir jadinya siasia,"['bisa', 'enggak', 'sih', 'lebih', 'cepat', 'ambil', 'keputusan', 'di', 'depan', 'gawang', 'kebanyakan', 'mikir', 'jadinya', 'siasia']",sih cepat ambil keputusan gawang kebanyakan mikir siasia
