Pemain kita harus mulai nonton tutorial YouTube cara passing yang benar!,pemain kita harus mulai nonton tutorial youtube cara passing yang benar,netral,main tonton tutorial youtube passing
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Ft win 2-1,ft win,netral,ft win
"Jadon Sancho harusnya dikasih lebih banyak menit bermain, masih potensial.",jadon sancho harusnya dikasih lebih banyak menit bermain masih potensial,netral,jadon sancho kasih menit main potensial
"Ruben Amorim membawa filosofi baru yang lebih progresif, namun saya merasa masih ada kekurangan yang perlu diperbaiki di lini serang.",ruben amorim membawa filosofi baru yang lebih progresif namun saya merasa masih ada kekurangan yang perlu diperbaiki di lini serang,positif,ruben amorim bawa filosofi progresif kekurangan diperbaiki di lini serang
Pusing2 dah,pusing dah,negatif,pusing deh
@tokosandalmakmi kalo fans asli sono mah yg di desak bukan pelatih tapi Glazers family.,kalo fans asli sono mah yg di desak bukan pelatih tapi glazers family,negatif,kalo fan asli sono mah di desak latih glazers family
"Percaya proses dl aja masih baru 2 match dan dgn orang"" Baru, skema jg masih progress. Semoga konsisten seperti pas lawan fulham pada menyala semua. Kalah ato menang tetap GGMU",percaya proses dl aja masih baru match dan dgn orang baru skema jg masih progress semoga konsisten seperti pas lawan fulham pada menyala semua kalah ato menang tetap ggmu,negatif,percaya proses match orang skema progress moga konsisten pas lawan fulham nyala kalah menang ggmu
"Berdoa, mulai!",berdoa mulai,netral,doa
sabi nambah pasien bpjs,sabi nambah pasien bpjs,netral,sabi menambah pasien bpjs
"Formasi 3421 bolehlah sekali-kali, GK : Onana,  DLC : Martinez, DC : Maguire, DRC : De Light, DMC : Ugarte, MCR Casemiro, MCL :  Mainoo, DMR :: Dalot, DML : Shaw, AMCR : Amad, AMCL : Bruno, FC : Hojlund",formasi bolehlah sekalikali gk onana dlc martinez dc maguire drc de light dmc ugarte mcr casemiro mcl mainoo dmr dalot dml shaw amcr amad amcl bruno fc hojlund,netral,formasi sekalikali onana dlc martinez dc maguire drc deh light dmc ugarte mcr casemiro mcl mainoo dmr dalot dml shaw amcr amad amcl bruno fc hojlund
"Lini tengah lebih solid, tidak mudah kehilangan bola seperti dulu.",lini tengah lebih solid tidak mudah kehilangan bola seperti dulu,positif,lini solid mudah hilang bola
sama aja sih mau dari eth apa amorin sama aja banyak cidera,sama aja sih mau dari eth apa amorin sama aja banyak cidera,negatif,sih eth amorin cidera
"MU menang 3-1, tapi kita nggak bisa terus menerus bergantung pada Hojlund dan Garnacho. Pertahanan harus lebih rapat.",mu menang tapi kita nggak bisa terus menerus bergantung pada hojlund dan garnacho pertahanan harus lebih rapat,positif,mu menang menerus gantung hojlund garnacho tahan rapat
@fahmy_danang Yora sports,yora sports,netral,yora sports
"@bobbymulyana307 kalo ini yaa gua jelas setuju, gua juga kesel kenapa semalem ga maenin amad garnacho, onana juga sama, coba kek maenin bayindir",kalo ini yaa gua jelas setuju gua juga kesel kenapa semalem ga maenin amad garnacho onana juga sama coba kek maenin bayindir,negatif,kalo ya gua tuju gua kesel semalem maenin amad garnacho onana coba kayak maenin bayindir
jangan jangan onana kiper titipanï£¿Ã¼Ã²Ã,jangan jangan onana kiper titipan,negatif,onana kiper titip
Layak jual/buang. Udah mentok ini barang.,layak jualbuang udah mentok ini barang,negatif,layak jualbuang mentok barang
Kenapa kita masih mempertahankan pemain sampah ini? Nggak ada kontribusi!,kenapa kita masih mempertahankan pemain sampah ini nggak ada kontribusi,positif,tahan main sampah kontribusi
tuker palmer kalo mau,tuker palmer kalo mau,netral,tuker palmer kalo
@abang.lae tenang ada mas mount ï£¿Ã¼Ã²Ã,lae tenang ada mas mount,netral,lae tenang mas mount
"@andrewildans_ parah bang, di musim pertama ten hag de gea jadi kiper terbaik. Kalo bapuk gapapa deh di ganti lah ini kiper terbaik. Ten hag manfaatin de gea abis itu di buang",parah bang di musim pertama ten hag de gea jadi kiper terbaik kalo bapuk gapapa deh di ganti lah ini kiper terbaik ten hag manfaatin de gea abis itu di buang,positif,parah bang di musim ten hag deh gea kiper terbaik kalo bapuk gapapa deh di ganti kiper terbaik ten hag manfaatin deh gea habis di buang
Kalau ujung2 totalnya 60 sih mending zubimendi / neves tapi ya udah lah udah dapat semoga bisa bagus,kalau ujung totalnya sih mending zubimendi neves tapi ya udah lah udah dapat semoga bisa bagus,positif,ujung total sih mending zubimendi neves ya moga bagus
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Comment Text,comment text,netral,comment text
yaudah skrng sebutkan gunanya mctominay selain gol itu?,yaudah skrng sebutkan gunanya mctominay selain gol itu,netral,yaudah sebutkan gunanya mctominay gol
Sterling sm maduake gpp,sterling sm maduake gpp,netral,sterling maduake apa-apa
"Skema serangan balik Amorim lebih efektif, pemain lebih cepat mengambil keputusan.",skema serangan balik amorim lebih efektif pemain lebih cepat mengambil keputusan,netral,skema serang amorim efektif main cepat ambil putus
"Asli ini tim nggak ada gairah main sama sekali, kayak pemain tarkam!",asli ini tim nggak ada gairah main sama sekali kayak pemain tarkam,positif,asli tim gairah main kayak main tarkam
@anjarnikeysa Kira Kira siapa yg lebih pantas pake no 7?,kira kira siapa yg lebih pantas pake no,netral,pakai no
Kayaknya siapapun pelatihnya itu si anak emas MU tetep main dah ï£¿Ã¼Ã²Ã selevel pep males ke MU ya itu wkwk,kayaknya siapapun pelatihnya itu si anak emas mu tetep main dah selevel pep males ke mu ya itu wkwk,negatif,kayak latih sih anak emas mu main deh level pep malas ke mu ya wkwk
"tetap tidak berjalan, ETHnya medioker ï£¿Ã¼Ã²Ã",tetap tidak berjalan ethnya medioker,negatif,jalan ethnya medioker
beli pemaen mahal2 cuma buat pelapis,beli pemaen mahal cuma buat pelapis,negatif,beli pemaen mahal lap
"@yuspr_ enggk bang, kalo kata fans ten hag mah percaya proses, mau musim ini gagal lagi jugak percaya masih ada musim berikutnya. Sampe berhasil datengin mbappe dan vini ke emyu dan sampe city mendominasi terus ï£¿Ã¼Ã²Ã",enggk bang kalo kata fans ten hag mah percaya proses mau musim ini gagal lagi jugak percaya masih ada musim berikutnya sampe berhasil datengin mbappe dan vini ke emyu dan sampe city mendominasi terus,positif,enggk bang kalo fan ten hag mah percaya proses musim gagal percaya musim hasil datengin mbappe vini ke emyu city dominasi
@hellof46_ nah ya tugas mereka mereka lebih tau kalo kita yg jauh taune pelatih yg bertanggung jawab,nah ya tugas mereka mereka lebih tau kalo kita yg jauh taune pelatih yg bertanggung jawab,positif,ya tugas tau kalo taune latih tanggung
club gajelas anj cape bgt,club gajelas anj cape bgt,negatif,club anjing cape banget
"Stuju... Kasih hukuman ke bupati, biar bisa introspeksi diriï£¿Ã¼Ã²Ã",stuju kasih hukuman ke bupati biar bisa introspeksi diri,negatif,tuju kasih hukum ke bupati biar introspeksi
"Saya mulai optimis dengan pendekatan Ruben Amorim, meskipun hasil imbang, permainan tim lebih terstruktur dan lebih cepat.",saya mulai optimis dengan pendekatan ruben amorim meskipun hasil imbang permainan tim lebih terstruktur dan lebih cepat,positif,optimis pendekatan ruben amorim hasil imbang main tim struktur cepat
@kevin_beatrix ya karena waktu itu kayak ga ada target lain saja,ya karena waktu itu kayak ga ada target lain saja,negatif,ya kayak target
Amorim lebih berani memberikan kesempatan pemain akademi dibanding Ten Hag.,amorim lebih berani memberikan kesempatan pemain akademi dibanding ten hag,netral,amorim berani kesempatan main akademi banding ten hag
"Defender ini kalau lawan pressing langsung panik, basic banget mainnya!",defender ini kalau lawan pressing langsung panik basic banget mainnya,negatif,defender lawan pressing langsung panik basic banget main
Pertandingan lawan liverpool menurut saya malah rashford ngasih 2 umpan yg harusnya jadi gol..malah garnacho yg sering kehilangan bola.,pertandingan lawan liverpool menurut saya malah rashford ngasih umpan yg harusnya jadi golmalah garnacho yg sering kehilangan bola,netral,tanding lawan liverpool rashford asih umpan golmalah garnacho hilang bola
"Cuma sulit buat nempatin Dy di bangku cadangan ....kayanya sih Ten hag mau mau aja nyadangin Dy,,,tapi kaya ada tekanan buat Ten hag mainin Dy jadi starter",cuma sulit buat nempatin dy di bangku cadangan kayanya sih ten hag mau mau aja nyadangin dytapi kaya ada tekanan buat ten hag mainin dy jadi starter,negatif,sulit nempatin di bangku cadang kaya sih ten hag nyadangin dytapi kaya tekan ten hag mainin starter
"bayindir , mazraoui, de ligt , martinez , dalot.  mainoo ugarte , amad bruno garnacho , zirkzee âÃ¹Â§ÃâÃ¨ , onana pinjemin aja liga tarkam",bayindir mazraoui de ligt martinez dalot mainoo ugarte amad bruno garnacho zirkzee onana pinjemin aja liga tarkam,netral,bayindir mazraoui deh ligt martinez dalot mainoo ugarte amad bruno garnacho zirkzee onana pinjemin liga tarkam
Amorim Master class babak kedua ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢,amorim master class babak kedua,netral,amorim master class babak
BETUL SEKALI PEMIRSAAH,betul sekali pemirsaah,positif,pemirsaah
ugarte be like : bisa batalin gk sih,ugarte be like bisa batalin gk sih,negatif,ugarte be like batalin sih
"Serangan balik lebih cepat dibanding era Ten Hag, lebih efisien.",serangan balik lebih cepat dibanding era ten hag lebih efisien,positif,serang cepat banding era ten hag efisien
Itu mah ga sengaja sih ga ada niat buat nyentuh dari dia juga,itu mah ga sengaja sih ga ada niat buat nyentuh dari dia juga,negatif,mah sengaja sih niat nyentuh
"mana gayanya sok jago lagi, sekarang males nonton mu gara - gara ada onana.",mana gayanya sok jago lagi sekarang males nonton mu gara gara ada onana,positif,gaya sok jago malas tonton mu gara gara onana
Dalot ngapainn di RB asuuuu ituu,dalot ngapainn di rb asu ituu,negatif,dalot ngapainn di ribu asu
Taktik counter attack lebih mematikan dibanding era Ten Hag.,taktik counter attack lebih mematikan dibanding era ten hag,negatif,taktik counter attack mati banding era ten hag
yg mau streaming dm aja yak,yg mau streaming dm aja yak,netral,streaming dm ya
Kalah menit akhir sat,kalah menit akhir sat,negatif,kalah menit sat
gajadi kejual 50 ya?,gajadi kejual ya,negatif,gajadi jual ya
awas 7 -0 terulang,awas terulang,negatif,awas ulang
Selama pelatihnya masih pelatih medioker kelas rendahan ga bakal bisa juara premier league Semua pemain asal liga belanda dah dibawa semua Skrg permainannya masih angin2an aowkwkw,selama pelatihnya masih pelatih medioker kelas rendahan ga bakal bisa juara premier league semua pemain asal liga belanda dah dibawa semua skrg permainannya masih anginan aowkwkw,negatif,latih latih medioker kelas rendah juara premier league main liga belanda deh bawa main angin aowkwkw
Pemain seperti Pogba sangat dibutuhkan dalam formasi utama.,pemain seperti pogba sangat dibutuhkan dalam formasi utama,netral,main pogba butuh formasi utama
Yang bikin masalah kenapa kipernya onana kalau sudah onana udah pasti kalah.,yang bikin masalah kenapa kipernya onana kalau sudah onana udah pasti kalah,negatif,bikin kiper onana onana kalah
@_farisrf ï£¿Ã¼Ã²Ã. Ini nih komen epik,ini nih komen epik,netral,nih komen epik
the real karma+[instagram.csv]instagram!,the real karmainstagramcsvinstagram,netral,the real karmainstagramcsvinstagram
"Ya makanya, baru 2 match lgsg mau nyetel permainan, kek gimana lagi",ya makanya baru match lgsg mau nyetel permainan kek gimana lagi,netral,ya match langsung nyetel main kayak
"@agungbudifitrah lebih parah bang, musim lalu beberapa kali diletak jadi penyerang tengah malah hancur hancuram",lebih parah bang musim lalu beberapa kali diletak jadi penyerang tengah malah hancur hancuram,negatif,parah bang musim kali letak serang hancur hancuram
Ft win 2-1,ft win,netral,ft win
itu 3 bek solid banget anjirrrrr ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢,itu bek solid banget anjir,positif,bek solid banget anjir
Satu kata blogï£¿Ã¼Ã²Â¢,satu kata blog,netral,blog
Bales babak ke-2. Di st0ry ï£¿Ã¼Ã«Ã¢ @dwichynsp selalu share lÂ¬Â°nk nntn Emyu,bales babak ke di stry selalu share l nk nntn emyu,netral,balas babak ke di stry share l nk tonton emyu
@wisnu_aar momen fa cup,momen fa cup,netral,momen fa cup
@duwan_ri111 bro kalau bola dapat onana itu bola ngak kena tiang. Harus nya onana dulu antisipasi. Ngak usah nyalahkan kalah duel emang duel fifty fifty 50:50 apalagi duel udara.,bro kalau bola dapat onana itu bola ngak kena tiang harus nya onana dulu antisipasi ngak usah nyalahkan kalah duel emang duel fifty fifty apalagi duel udara,negatif,bro bola onana bola kena tiang nya onana antisipasi nyalahkan kalah duel duel fifty fifty duel udara
"Saya merasa sedikit kecewa dengan hasil imbang, namun ada banyak tanda-tanda positif di bawah Ruben Amorim.",saya merasa sedikit kecewa dengan hasil imbang namun ada banyak tandatanda positif di bawah ruben amorim,negatif,kecewa hasil imbang tandatanda positif di ruben amorim
"Amorim bawa MU main seperti tim juara, Ten Hag cuma bisa parkir bus. Viva Amorim!",amorim bawa mu main seperti tim juara ten hag cuma bisa parkir bus viva amorim,netral,amorim bawa mu main tim juara ten hag parkir bus viva amorim
"Tag Ten Hag, biar denger. ï£¿Ã¼Ã²Ã",tag ten hag biar denger,negatif,tag ten hag biar dengar
"Wkwkwkwkw pemain ini tuh berkelas, dan skill full. Lihat aja, bakalan nyesel dah. Karena gw feeling permormanya sama kayak Greenwood ï£¿Ã¼Ã²Ã",wkwkwkwkw pemain ini tuh berkelas dan skill full lihat aja bakalan nyesel dah karena gw feeling permormanya sama kayak greenwood,negatif,wkwkwkwkw main tuh kelas skill full lihat sesal deh gue feeling permormanya kayak greenwood
"Ternyata belum berubah, padahal liverpool baru ganti pelatih",ternyata belum berubah padahal liverpool baru ganti pelatih,netral,ubah liverpool ganti latih
"Senang lihat pemain muda dapat kesempatan di era Amorim, ini yang kita butuhkan.",senang lihat pemain muda dapat kesempatan di era amorim ini yang kita butuhkan,positif,senang lihat main muda kesempatan di era amorim butuh
"Saya sedikit kecewa dengan hasil imbang, namun saya melihat banyak hal positif dalam cara bermain tim di bawah Ruben Amorim.",saya sedikit kecewa dengan hasil imbang namun saya melihat banyak hal positif dalam cara bermain tim di bawah ruben amorim,positif,kecewa hasil imbang positif main tim di ruben amorim
De zerbi in,de zerbi in,netral,deh zerbi
Udh gk ketolong lagi ini mah ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã,udh gk ketolong lagi ini mah,negatif,tolong mah
"@igjndi_ lah ada yg nyenggol ktanya setiap tahun dapet tropi bro tuh botak, ya gw bales gitu dong masa tropi domestik non epl aja dibanggain sekelas MU",lah ada yg nyenggol ktanya setiap tahun dapet tropi bro tuh botak ya gw bales gitu dong masa tropi domestik non epl aja dibanggain sekelas mu,positif,nyenggol tropi bro tuh botak ya gue balas tropi domestik non epl dibanggain kelas mu
BETUL SEKALI PEMIRSAAH,betul sekali pemirsaah,positif,pemirsaah
"Tetep aja Rashford main fulltime, yg diganti Amad ï£¿Ã¼Ã²Ã",tetep aja rashford main fulltime yg diganti amad,netral,rashford main fulltime ganti amad
"Ya pak, onana menang balon dor",ya pak onana menang balon dor,positif,ya onana menang balon dor
"Garnacho terus naik level. Di bawah Amorim, dia makin eksplosif dan makin berani ngambil risiko.",garnacho terus naik level di bawah amorim dia makin eksplosif dan makin berani ngambil risiko,positif,garnacho level di amorim eksplosif berani ngambil risiko
"Saya optimis dengan perubahan yang dibawa Ruben Amorim, meskipun ada banyak kekurangan, saya yakin dia bisa memperbaiki tim ke depannya.",saya optimis dengan perubahan yang dibawa ruben amorim meskipun ada banyak kekurangan saya yakin dia bisa memperbaiki tim ke depannya,positif,optimis ubah bawa ruben amorim kekurangan memperbaiki tim ke depannya
"@hendycendol_ kelen hnya eth trus di salahkn.  Pdahal main emyu bgus2 aja , padahal di player nya yg emng bapuk.",kelen hnya eth trus di salahkn pdahal main emyu bgus aja padahal di player nya yg emng bapuk,negatif,kelen eth di salahkn main emyu bagus di player nya bapuk
"Selalu bangga dengan Manchester United, meskipun hasilnya kurang memuaskan.",selalu bangga dengan manchester united meskipun hasilnya kurang memuaskan,positif,bangga manchester united hasil muas
"Permainan Ten Hag terlihat lebih stabil, namun penyelesaian akhir tim masih jauh dari memuaskan.",permainan ten hag terlihat lebih stabil namun penyelesaian akhir tim masih jauh dari memuaskan,negatif,main ten hag stabil selesai tim muas
Semangat terus! Kita pasti bisa meraih kemenangan!,semangat terus kita pasti bisa meraih kemenangan,positif,semangat raih menang
Fckn,fckn,netral,fckn
@naufalrafif_r siap naufal,siap naufal,positif,naufal
@deri_waridana bilang aja softball,bilang aja softball,netral,bilang softball
Sama Palmer + 60 juta fix hayu,sama palmer juta fix hayu,netral,palmer juta fix hayu
taek ah introspeksi dong luu,taek ah introspeksi dong luu,negatif,tahi ah introspeksi lu
"Pemain kita udah bagus, tapi finishing masih perlu diperbaiki. Banyak peluang terbuang sia-sia.",pemain kita udah bagus tapi finishing masih perlu diperbaiki banyak peluang terbuang siasia,negatif,main bagus finishing diperbaiki peluang buang siasia
Sangat berharap MU bisa menang di pertandingan besar selanjutnya.,sangat berharap mu bisa menang di pertandingan besar selanjutnya,positif,harap mu menang di tanding
Alamak onana starter,alamak onana starter,negatif,alamak onana starter
tidak seperti emyu yang ku kenal saat jual pemainï£¿Ã¼Ã²Ã,tidak seperti emyu yang ku kenal saat jual pemain,negatif,emyu ku kenal jual main
Hampir nepis dua kali sayang bola masuk duluanï£¿Ã¼Ã²Ã,hampir nepis dua kali sayang bola masuk duluan,negatif,nepis kali sayang bola masuk duluan
"Hasil imbang di laga pertama ini sedikit mengecewakan, namun saya melihat ada perbaikan dalam filosofi permainan MU di bawah Ruben Amorim.",hasil imbang di laga pertama ini sedikit mengecewakan namun saya melihat ada perbaikan dalam filosofi permainan mu di bawah ruben amorim,negatif,hasil imbang di laga kecewa perbaikan filosofi main mu di ruben amorim
"Pertahanan bobrok, penyerangan impoten, tengah lapang kosong. Terima kasih Amorim!",pertahanan bobrok penyerangan impoten tengah lapang kosong terima kasih amorim,negatif,tahan bobrok serang impoten lapang kosong terima kasih amorim
ada aja perasaan ï£¿Ã¼Ã²Ã,ada aja perasaan,negatif,asa
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"Tuh 2 striker yg biasanya dicaci udah dicadangin, terbukti ga membaik kan mainnya. Brati emang ada yg salah sama ini tim. Tapi fans MU sukanya cari kambing hitam. Wkwkwkw",tuh striker yg biasanya dicaci udah dicadangin terbukti ga membaik kan mainnya brati emang ada yg salah sama ini tim tapi fans mu sukanya cari kambing hitam wkwkwkw,negatif,tuh striker caci dicadangin bukti membaik main brati salah tim fan mu suka cari kambing hitam wkwkwkw
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"Laga kedua menunjukkan beberapa peningkatan, tetapi lini serang masih perlu banyak perbaikan agar bisa meraih kemenangan.",laga kedua menunjukkan beberapa peningkatan tetapi lini serang masih perlu banyak perbaikan agar bisa meraih kemenangan,positif,laga tingkat lini serang perbaikan raih menang
kebanyakan pegang bola sekali d serang gol. parah,kebanyakan pegang bola sekali d serang gol parah,negatif,kebanyakan pegang bola di serang gol parah
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Saya harap Ruben Amorim bisa segera meningkatkan ketajaman lini serang. Hasil imbang ini menunjukkan bahwa kami masih butuh lebih banyak perbaikan.,saya harap ruben amorim bisa segera meningkatkan ketajaman lini serang hasil imbang ini menunjukkan bahwa kami masih butuh lebih banyak perbaikan,positif,harap ruben amorim tingkat tajam lini serang hasil imbang butuh perbaikan
"Kapan lagi dapet 2 pemain, tapi kalo ke juve oke lah barter sama chiesa mah",kapan lagi dapet pemain tapi kalo ke juve oke lah barter sama chiesa mah,netral,main kalo ke juve oke barter chiesa mah
Sudah kubilang zirkzee = martial v.2,sudah kubilang zirkzee martial v,netral,bilang zirkzee martial v
"Pertahanan MU harusnya lebih agresif, jangan gampang kecolongan.",pertahanan mu harusnya lebih agresif jangan gampang kecolongan,negatif,tahan mu agresif gampang colong
